CORRECT_ANSWER: 	active near-infrared illumination
CORRECT_ANSWER: 	iron(II) oxide
GUESSED_ANSWER: 	II

CORRECT_ANSWER: 	Manganese dioxide
GUESSED_ANSWER: 	Further FeO

CORRECT_ANSWER: 	reducing combustion atmosphere
GUESSED_ANSWER: 	Most

CORRECT_ANSWER: 	iron polysulfides
GUESSED_ANSWER: 	Sulfur

CORRECT_ANSWER: 	glesum
GUESSED_ANSWER: 	W

CORRECT_ANSWER: 	China
GUESSED_ANSWER: 	South Asia

CORRECT_ANSWER: 	1730 BCE
GUESSED_ANSWER: 	1730

CORRECT_ANSWER: 	Trier
GUESSED_ANSWER: 	It

CORRECT_ANSWER: 	Germany
GUESSED_ANSWER: 	Roman

CORRECT_ANSWER: 	19th-century
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	10th-century
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	the Renaissance
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Sainte-Chapelle
GUESSED_ANSWER: 	Multi

CORRECT_ANSWER: 	larger windows
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	laminated
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	late Middle Ages
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	glass
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	solar
GUESSED_ANSWER: 	Glass

CORRECT_ANSWER: 	astronomers
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Louis Comfort Tiffany
GUESSED_ANSWER: 	Louis Comfort

CORRECT_ANSWER: 	cameo glass
GUESSED_ANSWER: 	1960

CORRECT_ANSWER: 	early 20th-century
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Roman Empire
GUESSED_ANSWER: 	Although

CORRECT_ANSWER: 	lead(II) oxide
GUESSED_ANSWER: 	II

CORRECT_ANSWER: 	100 times
GUESSED_ANSWER: 	20th

CORRECT_ANSWER: 	high electrical resistance
GUESSED_ANSWER: 	Pb2

CORRECT_ANSWER: 	other metal oxides
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	silicon, boron, germanium
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	modifiers
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	intermediates
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	covalent bond
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	alkali metal ions
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	dealkalization
GUESSED_ANSWER: 	When

CORRECT_ANSWER: 	alkali and alkaline earth ions
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	sulfur or fluorine compounds
GUESSED_ANSWER: 	Mass

CORRECT_ANSWER: 	loss tangent
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	sodium selenite
GUESSED_ANSWER: 	Evaporation

CORRECT_ANSWER: 	platinum crucibles
GUESSED_ANSWER: 	Container

CORRECT_ANSWER: 	the cost factor has a low priority
GUESSED_ANSWER: 	Waterford

CORRECT_ANSWER: 	homogeneity
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	to prevent breakage
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	W. Klement
GUESSED_ANSWER: 	W

CORRECT_ANSWER: 	bulk metallic glasses
GUESSED_ANSWER: 	Some

CORRECT_ANSWER: 	zirconium
GUESSED_ANSWER: 	Liquidmetal Technologies

CORRECT_ANSWER: 	amorphous steel
GUESSED_ANSWER: 	Amorphous

CORRECT_ANSWER: 	Caltech
GUESSED_ANSWER: 	W

CORRECT_ANSWER: 	NIST researchers
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	nucleation barrier
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	an isotropic non-crystalline metallic phase
GUESSED_ANSWER: 	NIST

CORRECT_ANSWER: 	Transmission electron
GUESSED_ANSWER: 	TEM

CORRECT_ANSWER: 	vitreous
GUESSED_ANSWER: 	Iron

CORRECT_ANSWER: 	heat treatment
GUESSED_ANSWER: 	Thus

CORRECT_ANSWER: 	non-crystalline glass and crystalline ceramics
GUESSED_ANSWER: 	Most

CORRECT_ANSWER: 	1000 °C
GUESSED_ANSWER: 	C

CORRECT_ANSWER: 	countertop cooking
GUESSED_ANSWER: 	They

CORRECT_ANSWER: 	impervious to thermal shock
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	lithium and aluminosilicates
GUESSED_ANSWER: 	Most

CORRECT_ANSWER: 	~70%
GUESSED_ANSWER: 	CTE

CORRECT_ANSWER: 	bull's-eyes
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	the center
GUESSED_ANSWER: 	Mass

CORRECT_ANSWER: 	float glass
GUESSED_ANSWER: 	A

CORRECT_ANSWER: 	for decorative effect
GUESSED_ANSWER: 	When

CORRECT_ANSWER: 	stability
GUESSED_ANSWER: 	Occasionally

CORRECT_ANSWER: 	glassblowers
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	crown glass process
GUESSED_ANSWER: 	Some

CORRECT_ANSWER: 	liquid
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	once solidified
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	a solid formed by rapid melt quenching
GUESSED_ANSWER: 	W

CORRECT_ANSWER: 	glass-forming ability
GUESSED_ANSWER: 	Some

CORRECT_ANSWER: 	cooling
GUESSED_ANSWER: 	Further

CORRECT_ANSWER: 	rigidity theory
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	first-order phase transition
GUESSED_ANSWER: 	For

CORRECT_ANSWER: 	equilibrium theory of phase transformations
GUESSED_ANSWER: 	Lead

CORRECT_ANSWER: 	a second-order phase transition
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	a supercooled liquid
GUESSED_ANSWER: 	The Art

CORRECT_ANSWER: 	A supercooled liquid
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	a solid
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	rotational and translational
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	direct impact on the prey population
GUESSED_ANSWER: 	Instead

CORRECT_ANSWER: 	herbivory
GUESSED_ANSWER: 	Carnivorous

CORRECT_ANSWER: 	absorption of the prey's tissue through consumption
GUESSED_ANSWER: 	While

CORRECT_ANSWER: 	parasitic species
GUESSED_ANSWER: 	Some

CORRECT_ANSWER: 	detritivory
GUESSED_ANSWER: 	Other

CORRECT_ANSWER: 	plants
GUESSED_ANSWER: 	Even

CORRECT_ANSWER: 	no
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	prey
GUESSED_ANSWER: 	Many

CORRECT_ANSWER: 	predation
GUESSED_ANSWER: 	A

CORRECT_ANSWER: 	the predator's direct impact on the prey population
GUESSED_ANSWER: 	Having

CORRECT_ANSWER: 	dead organic material
GUESSED_ANSWER: 	On

CORRECT_ANSWER: 	predator's direct impact on the prey population
GUESSED_ANSWER: 	Having

CORRECT_ANSWER: 	Two factors
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	true predation
GUESSED_ANSWER: 	Many

CORRECT_ANSWER: 	parasitoidism
GUESSED_ANSWER: 	While

CORRECT_ANSWER: 	the way in which they eat
GUESSED_ANSWER: 	One

CORRECT_ANSWER: 	parasitoidism
GUESSED_ANSWER: 	How

CORRECT_ANSWER: 	predation
GUESSED_ANSWER: 	One

CORRECT_ANSWER: 	large and small prey
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Baleen whales
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	harm their prey in some way
GUESSED_ANSWER: 	Social

CORRECT_ANSWER: 	kills and eats another living thing
GUESSED_ANSWER: 	However

CORRECT_ANSWER: 	Whereas other types of predator all harm their prey in some way, this form kills them
GUESSED_ANSWER: 	A

CORRECT_ANSWER: 	harm their prey in some way
GUESSED_ANSWER: 	It

CORRECT_ANSWER: 	sit and wait for prey to approach within striking distance
GUESSED_ANSWER: 	Many

CORRECT_ANSWER: 	venom
GUESSED_ANSWER: 	Many

CORRECT_ANSWER: 	Grazing organisms
GUESSED_ANSWER: 	How

CORRECT_ANSWER: 	browsing pressure
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	zooplankton
GUESSED_ANSWER: 	Some

CORRECT_ANSWER: 	mosquitos
GUESSED_ANSWER: 	Many

CORRECT_ANSWER: 	female mosquitos
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Starfish
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	seldom
GUESSED_ANSWER: 	Predators

CORRECT_ANSWER: 	regrows at the base
GUESSED_ANSWER: 	Grazing

CORRECT_ANSWER: 	Parasites
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	mutualism
GUESSED_ANSWER: 	They

CORRECT_ANSWER: 	elephant
GUESSED_ANSWER: 	Lepidoptera

CORRECT_ANSWER: 	mistletoe
GUESSED_ANSWER: 	For

CORRECT_ANSWER: 	close association with their host species
GUESSED_ANSWER: 	For

CORRECT_ANSWER: 	one or at most a few in their lifetime
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	a continuum
GUESSED_ANSWER: 	Instead

CORRECT_ANSWER: 	living together
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	ichneumon wasps
GUESSED_ANSWER: 	Some

CORRECT_ANSWER: 	10%
GUESSED_ANSWER: 	Coleoptera

CORRECT_ANSWER: 	death
GUESSED_ANSWER: 	They

CORRECT_ANSWER: 	Parasitoids
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	10%
GUESSED_ANSWER: 	10 %

CORRECT_ANSWER: 	ichneumon
GUESSED_ANSWER: 	Like

CORRECT_ANSWER: 	devouring the internal organs until finally destroying the nervous system
GUESSED_ANSWER: 	While

CORRECT_ANSWER: 	opportunistic
GUESSED_ANSWER: 	Some

CORRECT_ANSWER: 	equilibrium
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	scarce
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	evolution
GUESSED_ANSWER: 	Some

CORRECT_ANSWER: 	humans, leopards, dogs and alligators
GUESSED_ANSWER: 	Intraguild

CORRECT_ANSWER: 	evolutionary arms race
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	keep the populations of both species in equilibrium
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	herbivorous
GUESSED_ANSWER: 	If

CORRECT_ANSWER: 	trophic level
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	apex predator
GUESSED_ANSWER: 	A

CORRECT_ANSWER: 	trophic pyramid
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	energy
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Organisms that feed on autotrophs
GUESSED_ANSWER: 	Secondary

CORRECT_ANSWER: 	feed on heterotrophs
GUESSED_ANSWER: 	Organisms

CORRECT_ANSWER: 	apex predator
GUESSED_ANSWER: 	Komodo

CORRECT_ANSWER: 	five or six levels
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	the top
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	carrion
GUESSED_ANSWER: 	Predators

CORRECT_ANSWER: 	eat from multiple levels of the food chain
GUESSED_ANSWER: 	A

CORRECT_ANSWER: 	Carnivorous plants
GUESSED_ANSWER: 	A

CORRECT_ANSWER: 	omnivores
GUESSED_ANSWER: 	Many

CORRECT_ANSWER: 	Many organisms (of which humans are prime examples) eat from multiple levels of the food chain
GUESSED_ANSWER: 	Carnivorous

CORRECT_ANSWER: 	producing their own food but also digesting anything that they may trap
GUESSED_ANSWER: 	Carnivorous

CORRECT_ANSWER: 	difficult
GUESSED_ANSWER: 	Carnivorous

CORRECT_ANSWER: 	the same trophic level
GUESSED_ANSWER: 	Intraguild

CORRECT_ANSWER: 	both the predator and prey
GUESSED_ANSWER: 	On

CORRECT_ANSWER: 	potential competitors
GUESSED_ANSWER: 	One

CORRECT_ANSWER: 	the body
GUESSED_ANSWER: 	On

CORRECT_ANSWER: 	those that kill and eat other predators of different species at the same trophic level
GUESSED_ANSWER: 	Another

CORRECT_ANSWER: 	gene centered view
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	Intraguild
GUESSED_ANSWER: 	A

CORRECT_ANSWER: 	keystone species
GUESSED_ANSWER: 	keystone

CORRECT_ANSWER: 	biodiversity
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	dominant
GUESSED_ANSWER: 	keystone

CORRECT_ANSWER: 	biodiversity of communities
GUESSED_ANSWER: 	For

CORRECT_ANSWER: 	keystone species
GUESSED_ANSWER: 	For

CORRECT_ANSWER: 	Introduction or removal of this predator, or changes in its population density
GUESSED_ANSWER: 	Such

CORRECT_ANSWER: 	beavers
GUESSED_ANSWER: 	Yellowstone National

CORRECT_ANSWER: 	hydrological features
GUESSED_ANSWER: 	A

CORRECT_ANSWER: 	channel incision
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	wolves
GUESSED_ANSWER: 	Park

CORRECT_ANSWER: 	habitat became territory for grazing.
GUESSED_ANSWER: 	Yellowstone National

CORRECT_ANSWER: 	Without predation, herbivores began to over-graze many woody browse species
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	wolves often kept animals from grazing in riparian areas, which protected beavers from having their food sources encroached upon
GUESSED_ANSWER: 	Yellowstone National

CORRECT_ANSWER: 	maximum of four stages
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Detection of prey
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	array of adaptations
GUESSED_ANSWER: 	Instead

CORRECT_ANSWER: 	the individuals preyed upon
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	maximum of four stages
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Detection of prey, attack, capture and finally consumption
GUESSED_ANSWER: 	Detection

CORRECT_ANSWER: 	obtain food or avoid being eaten
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	final
GUESSED_ANSWER: 	Detection

CORRECT_ANSWER: 	camouflage
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	camouflage
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	shape and pattern
GUESSED_ANSWER: 	Aposematic

CORRECT_ANSWER: 	other organisms
GUESSED_ANSWER: 	Predators

CORRECT_ANSWER: 	Mimicry
GUESSED_ANSWER: 	One

CORRECT_ANSWER: 	drone fly
GUESSED_ANSWER: 	For

CORRECT_ANSWER: 	startling the predator and giving it time to escape
GUESSED_ANSWER: 	One

CORRECT_ANSWER: 	to lure their prey
GUESSED_ANSWER: 	Mimicry

CORRECT_ANSWER: 	gain of energy
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	optimal foraging theory
GUESSED_ANSWER: 	When

CORRECT_ANSWER: 	energy gain per unit time
GUESSED_ANSWER: 	Sometimes

CORRECT_ANSWER: 	Social predation
GUESSED_ANSWER: 	Grazing

CORRECT_ANSWER: 	humans with the aid of falcons or dogs, or fishing with cormorants
GUESSED_ANSWER: 	Intraguild

CORRECT_ANSWER: 	domestic cats)
GUESSED_ANSWER: 	However

CORRECT_ANSWER: 	Lions, hyenas, wolves, dholes, African wild dogs, and piranhas
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	mutual advantage or fear of reprisal from human masters
GUESSED_ANSWER: 	Many

CORRECT_ANSWER: 	warmth, companionship, and even protection
GUESSED_ANSWER: 	Predators

CORRECT_ANSWER: 	wild ones outside the area
GUESSED_ANSWER: 	It

CORRECT_ANSWER: 	(anacondas, caimans, egrets, jaguars, mountain lions, giant otters, humans, dogs, and cats
GUESSED_ANSWER: 	Predators

CORRECT_ANSWER: 	strong kick that can maim or kill
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	formidable teeth and claws
GUESSED_ANSWER: 	Social

CORRECT_ANSWER: 	to kill prey
GUESSED_ANSWER: 	Predators

CORRECT_ANSWER: 	species can be on both ends of a mobbing attack
GUESSED_ANSWER: 	Thus

CORRECT_ANSWER: 	Crows
GUESSED_ANSWER: 	Mobbing

CORRECT_ANSWER: 	On occasion
GUESSED_ANSWER: 	Some

CORRECT_ANSWER: 	hawks or larger mammalian predators
GUESSED_ANSWER: 	On

CORRECT_ANSWER: 	Aposematism
GUESSED_ANSWER: 	Aposematic

CORRECT_ANSWER: 	species as a whole
GUESSED_ANSWER: 	Aposematism

CORRECT_ANSWER: 	Upon being harmed (e.g., stung) by their prey, the appearance in such an organism will be remembered as something to avoid
GUESSED_ANSWER: 	Aposematism

CORRECT_ANSWER: 	bright, easily recognizable and unique colors and patterns
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	prey
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	carrying capacity
GUESSED_ANSWER: 	How

CORRECT_ANSWER: 	survival and fecundity
GUESSED_ANSWER: 	It

CORRECT_ANSWER: 	speed, bone density, weight, and physical strength
GUESSED_ANSWER: 	Anatomically

CORRECT_ANSWER: 	well over a million years
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	other humans
GUESSED_ANSWER: 	Intraguild

CORRECT_ANSWER: 	the Donner party
GUESSED_ANSWER: 	Cannibalism

CORRECT_ANSWER: 	domestic dog
GUESSED_ANSWER: 	Anatomically

CORRECT_ANSWER: 	humans and dogs
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	small
GUESSED_ANSWER: 	Some

CORRECT_ANSWER: 	competitive exclusion principle
GUESSED_ANSWER: 	Low

CORRECT_ANSWER: 	prey abundance
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	coextinction
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	longer period of time
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	boom and bust cycle of economics
GUESSED_ANSWER: 	It

CORRECT_ANSWER: 	reducing damage to crops, and are one alternative to the use of chemical agents such as pesticides
GUESSED_ANSWER: 	Sometimes

CORRECT_ANSWER: 	controlling pests
GUESSED_ANSWER: 	Besides

CORRECT_ANSWER: 	keeping its abundance down
GUESSED_ANSWER: 	Predators

CORRECT_ANSWER: 	introduced species
GUESSED_ANSWER: 	Besides

CORRECT_ANSWER: 	253,651
GUESSED_ANSWER: 	Polish

CORRECT_ANSWER: 	Sotonian
GUESSED_ANSWER: 	WestQuay

CORRECT_ANSWER: 	north-west
GUESSED_ANSWER: 	Barton Peveril

CORRECT_ANSWER: 	WestQuay
GUESSED_ANSWER: 	Southampton

CORRECT_ANSWER: 	October
GUESSED_ANSWER: 	City Council

CORRECT_ANSWER: 	World War II
GUESSED_ANSWER: 	County of

CORRECT_ANSWER: 	Hammerson
GUESSED_ANSWER: 	City Council

CORRECT_ANSWER: 	1,550
GUESSED_ANSWER: 	550

CORRECT_ANSWER: 	Portsmouth
GUESSED_ANSWER: 	Southampton

CORRECT_ANSWER: 	Solent City
GUESSED_ANSWER: 	Southampton

CORRECT_ANSWER: 	855,569
GUESSED_ANSWER: 	Southampton

CORRECT_ANSWER: 	South Hampshire
GUESSED_ANSWER: 	Southampton

CORRECT_ANSWER: 	1.5 million
GUESSED_ANSWER: 	There

CORRECT_ANSWER: 	AD 43
GUESSED_ANSWER: 	43

CORRECT_ANSWER: 	Clausentum
GUESSED_ANSWER: 	AD

CORRECT_ANSWER: 	stone age
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	Bitterne Manor
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	a wall
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Anglo-Saxons
GUESSED_ANSWER: 	St Mary

CORRECT_ANSWER: 	Hamwic
GUESSED_ANSWER: 	Anglo

CORRECT_ANSWER: 	Hamtun
GUESSED_ANSWER: 	It

CORRECT_ANSWER: 	Hampshire
GUESSED_ANSWER: 	the Corporation

CORRECT_ANSWER: 	Itchen
GUESSED_ANSWER: 	River Test

CORRECT_ANSWER: 	Viking
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	10th
GUESSED_ANSWER: 	Hamwic

CORRECT_ANSWER: 	Southampton
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	Winchester
GUESSED_ANSWER: 	Norman Conquest

CORRECT_ANSWER: 	Normandy
GUESSED_ANSWER: 	Norman Conquest

CORRECT_ANSWER: 	12th
GUESSED_ANSWER: 	Southampton Castle

CORRECT_ANSWER: 	French wine
GUESSED_ANSWER: 	Southampton Castle

CORRECT_ANSWER: 	12th
GUESSED_ANSWER: 	Palace

CORRECT_ANSWER: 	Black Death
GUESSED_ANSWER: 	Industrial Revolution

CORRECT_ANSWER: 	Canute's Palace
GUESSED_ANSWER: 	King

CORRECT_ANSWER: 	Charles Grimaldi
GUESSED_ANSWER: 	Southampton

CORRECT_ANSWER: 	Monaco
GUESSED_ANSWER: 	French

CORRECT_ANSWER: 	1175
GUESSED_ANSWER: 	13th century

CORRECT_ANSWER: 	God's House Tower
GUESSED_ANSWER: 	God

CORRECT_ANSWER: 	Museum of Archaeology
GUESSED_ANSWER: 	Museum

CORRECT_ANSWER: 	Henry VIII
GUESSED_ANSWER: 	Southampton Water

CORRECT_ANSWER: 	15th
GUESSED_ANSWER: 	Solent

CORRECT_ANSWER: 	1538
GUESSED_ANSWER: 	1233

CORRECT_ANSWER: 	1940s
GUESSED_ANSWER: 	Friary House

CORRECT_ANSWER: 	Friary House
GUESSED_ANSWER: 	Franciscan

CORRECT_ANSWER: 	1290
GUESSED_ANSWER: 	1420

CORRECT_ANSWER: 	Conduit Head
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	1310
GUESSED_ANSWER: 	1420

CORRECT_ANSWER: 	1420
GUESSED_ANSWER: 	1310

CORRECT_ANSWER: 	Conduit House
GUESSED_ANSWER: 	Further

CORRECT_ANSWER: 	English Civil War
GUESSED_ANSWER: 	Banister Court

CORRECT_ANSWER: 	Redbridge
GUESSED_ANSWER: 	Royalists

CORRECT_ANSWER: 	March
GUESSED_ANSWER: 	Royalists

CORRECT_ANSWER: 	shipbuilding
GUESSED_ANSWER: 	Middle Ages

CORRECT_ANSWER: 	HMS Grace Dieu
GUESSED_ANSWER: 	V

CORRECT_ANSWER: 	Walter Taylor
GUESSED_ANSWER: 	Industrial Revolution

CORRECT_ANSWER: 	Industrial Revolution
GUESSED_ANSWER: 	UK

CORRECT_ANSWER: 	Battle of Agincourt
GUESSED_ANSWER: 	King Henry

CORRECT_ANSWER: 	Southampton Plot
GUESSED_ANSWER: 	King Henry

CORRECT_ANSWER: 	Red Lion
GUESSED_ANSWER: 	King Henry

CORRECT_ANSWER: 	Richard
GUESSED_ANSWER: 	Duchess

CORRECT_ANSWER: 	the Bargate
GUESSED_ANSWER: 	Banister Court

CORRECT_ANSWER: 	embarkation
GUESSED_ANSWER: 	French

CORRECT_ANSWER: 	the Crimean war
GUESSED_ANSWER: 	Crimean

CORRECT_ANSWER: 	the Great War
GUESSED_ANSWER: 	Military Embarkation

CORRECT_ANSWER: 	POWs
GUESSED_ANSWER: 	1

CORRECT_ANSWER: 	1760s
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	the tide
GUESSED_ANSWER: 	There

CORRECT_ANSWER: 	Victorian era
GUESSED_ANSWER: 	Southampton Container

CORRECT_ANSWER: 	1835
GUESSED_ANSWER: 	1830s

CORRECT_ANSWER: 	October
GUESSED_ANSWER: 	University Hospital

CORRECT_ANSWER: 	1840
GUESSED_ANSWER: 	May 1840

CORRECT_ANSWER: 	The Gateway to the Empire
GUESSED_ANSWER: 	A34

CORRECT_ANSWER: 	Oxford
GUESSED_ANSWER: 	The Cruise

CORRECT_ANSWER: 	one mile and a half
GUESSED_ANSWER: 	1854

CORRECT_ANSWER: 	elegant
GUESSED_ANSWER: 	The Cruise

CORRECT_ANSWER: 	clean
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	Mayflower
GUESSED_ANSWER: 	HMS Grace

CORRECT_ANSWER: 	1620
GUESSED_ANSWER: 	1912

CORRECT_ANSWER: 	Four
GUESSED_ANSWER: 	1912

CORRECT_ANSWER: 	Cunard
GUESSED_ANSWER: 	Blue Riband

CORRECT_ANSWER: 	R J Mitchell
GUESSED_ANSWER: 	Schneider

CORRECT_ANSWER: 	Portswood
GUESSED_ANSWER: 	R J

CORRECT_ANSWER: 	blue
GUESSED_ANSWER: 	R J

CORRECT_ANSWER: 	September
GUESSED_ANSWER: 	After D

CORRECT_ANSWER: 	Allied forces
GUESSED_ANSWER: 	Day

CORRECT_ANSWER: 	630
GUESSED_ANSWER: 	000

CORRECT_ANSWER: 	2,000
GUESSED_ANSWER: 	630

CORRECT_ANSWER: 	thousands
GUESSED_ANSWER: 	Closure

CORRECT_ANSWER: 	World War II
GUESSED_ANSWER: 	1995

CORRECT_ANSWER: 	1920s
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	the Bargate
GUESSED_ANSWER: 	Western Docks

CORRECT_ANSWER: 	Royal Charter
GUESSED_ANSWER: 	of Southampton

CORRECT_ANSWER: 	University of Southampton
GUESSED_ANSWER: 	of Southampton

CORRECT_ANSWER: 	the Corporation in Southampton
GUESSED_ANSWER: 	Town of

CORRECT_ANSWER: 	Hantscire
GUESSED_ANSWER: 	There

CORRECT_ANSWER: 	non-metropolitan district
GUESSED_ANSWER: 	The University

CORRECT_ANSWER: 	King John
GUESSED_ANSWER: 	King

CORRECT_ANSWER: 	£200
GUESSED_ANSWER: 	King

CORRECT_ANSWER: 	Henry VI
GUESSED_ANSWER: 	King

CORRECT_ANSWER: 	29 June 1199
GUESSED_ANSWER: 	King

CORRECT_ANSWER: 	Charles I
GUESSED_ANSWER: 	Southampton

CORRECT_ANSWER: 	1640
GUESSED_ANSWER: 	27

CORRECT_ANSWER: 	Victorian period
GUESSED_ANSWER: 	Royal Grants

CORRECT_ANSWER: 	Hampshire County Council
GUESSED_ANSWER: 	Royal Grants

CORRECT_ANSWER: 	1964
GUESSED_ANSWER: 	24

CORRECT_ANSWER: 	unitary authority
GUESSED_ANSWER: 	Southampton

CORRECT_ANSWER: 	1992 Local Government Act
GUESSED_ANSWER: 	Southampton

CORRECT_ANSWER: 	Hampshire
GUESSED_ANSWER: 	1888

CORRECT_ANSWER: 	48
GUESSED_ANSWER: 	2015

CORRECT_ANSWER: 	16
GUESSED_ANSWER: 	Council

CORRECT_ANSWER: 	3
GUESSED_ANSWER: 	48

CORRECT_ANSWER: 	May
GUESSED_ANSWER: 	Council

CORRECT_ANSWER: 	three
GUESSED_ANSWER: 	2015

CORRECT_ANSWER: 	three
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Southampton Itchen
GUESSED_ANSWER: 	Southampton

CORRECT_ANSWER: 	Dr. Alan Whitehead
GUESSED_ANSWER: 	Royston Smith

CORRECT_ANSWER: 	Conservative
GUESSED_ANSWER: 	75

CORRECT_ANSWER: 	west
GUESSED_ANSWER: 	Conservative

CORRECT_ANSWER: 	Catherine McEwing
GUESSED_ANSWER: 	It

CORRECT_ANSWER: 	2014
GUESSED_ANSWER: 	2004

CORRECT_ANSWER: 	104
GUESSED_ANSWER: 	2004

CORRECT_ANSWER: 	Le Havre
GUESSED_ANSWER: 	Southampton City

CORRECT_ANSWER: 	Trieste
GUESSED_ANSWER: 	Southampton City

CORRECT_ANSWER: 	Hampton, Virginia
GUESSED_ANSWER: 	Southampton City

CORRECT_ANSWER: 	1978
