new,Type
"[ ""what"", ""be"", ""one"", ""of"", ""the"", ""best"", ""for"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""the"", ""largest"", ""art"", ""in"", ""province"" ]",ORGANIZATION
"[ ""when"", ""be"", ""the"", ""festival"", ""of"", ""on"", ""the"", ""city"", ""wall"", ""celebrate"" ]",DATE
"[ ""what"", ""city"", ""be"", ""consider"", ""to"", ""be"", ""a"", ""place"", ""that"", ""be"", ""popular"", ""with"", ""tourist"" ]",LOCATION
"[ ""what"", ""area"", ""hold"", ""the"", ""largest"", ""collection"", ""of"", ""in"", ""all"", ""of"", ""china"" ]",ORGANIZATION
"[ ""what"", ""festival"", ""involve"", ""and"", ""tree"" ]",ORGANIZATION
"[ ""when"", ""be"", ""the"", ""nanjing"", ""library"", ""complete"" ]",DATE
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""the"", ""fifth"", ""largest"", ""library"", ""in"", ""china"" ]",ORGANIZATION
"[ ""which"", ""university"", ""library"", ""be"", ""larger"", ""than"", ""nanjing"", ""university"", ""library"" ]",ORGANIZATION
"[ ""what"", ""city"", ""contain"", ""some"", ""of"", ""the"", ""and"", ""oldest"", ""museum"", ""in"", ""all"", ""of"", ""china"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""previous"", ""name"", ""of"", ""the"", ""nanjing"", ""museum"" ]",ORGANIZATION
"[ ""what"", ""be"", ""another"", ""name"", ""for"", ""nanjing"" ]",ORGANIZATION
"[ ""when"", ""do"", ""more"", ""commercial"", ""street"", ""become"", ""build"", ""in"", ""nanjing"" ]",DATE
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""the"", ""football"", ""club"", ""in"", ""nanjing"" ]",PERSON
"[ ""what"", ""build"", ""be"", ""home"", ""to"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""the"", ""major"", ""team"", ""in"", ""nanjing"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""china"", ""'"", ""s"", ""highest"", ""level"", ""league"" ]",ORGANIZATION
"[ ""which"", ""sport"", ""center"", ""start"", ""in"" ]",ORGANIZATION
"[ ""how"", ""many"", ""major"", ""sport"", ""center"", ""be"", ""locate"", ""in"", ""nanjing"" ]",NUMBER
"[ ""when"", ""be"", ""the"", ""nanjing"", ""olympic"", ""sport"", ""center"", ""build"" ]",DATE
"[ ""how"", ""many"", ""people"", ""can"", ""nanjing"", ""olympic"", ""sport"", ""center"", ""'"", ""s"", ""stadium"", ""hold"" ]",NUMBER
"[ ""how"", ""many"", ""people"", ""can"", ""nanjing"", ""olympic"", ""sport"", ""center"", ""'"", ""s"", ""hold"" ]",NUMBER
"[ ""how"", ""many"", ""people"", ""can"", ""nanjing"", ""olympic"", ""sport"", ""center"", ""'"", ""s"", ""hold"" ]",NUMBER
"[ ""when"", ""be"", ""nanjing"", ""announce"", ""a"", ""the"", ""host"", ""city"", ""for"", ""the"", ""summer"", ""olympic"", ""game"" ]",DATE
"[ ""how"", ""many"", ""type"", ""of"", ""sport"", ""be"", ""perform"", ""in"", ""the"", ""2014"", ""olympic"", ""game"" ]",NUMBER
"[ ""how"", ""many"", ""place"", ""of"", ""higher"", ""learn"", ""be"", ""in"", ""nanjing"" ]",NUMBER
"[ ""during"", ""what"", ""period"", ""do"", ""the"", ""earth"", ""allow"", ""the"", ""creation"", ""of"" ]",ORGANIZATION
"[ ""what"", ""type"", ""of"", ""formation"", ""be"", ""indicate"", ""by"", ""low"", ""and"", ""high"", ""rock"" ]",ORGANIZATION
"[ ""what"", ""era"", ""come"", ""before"", ""the"", ""era"" ]",ORGANIZATION
"[ ""how"", ""many"", ""period"", ""of"", ""be"", ""within"", ""the"", ""era"" ]",NUMBER
"[ ""what"", ""continent"", ""be"", ""form"", ""at"", ""the"", ""end"", ""of"", ""the"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""continent"", ""of"", ""the"", ""area"", ""believe"", ""to"", ""have"", ""formerly"", ""be"", ""a"", ""part"", ""of"" ]",LOCATION
"[ ""what"", ""continent"", ""move"", ""to"", ""the"", ""southern"", ""-"", ""most"", ""part"", ""of"", ""the"", ""earth"", ""in"", ""the"", ""era"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""the"", ""large"", ""continent"", ""during"", ""the"" ]",LOCATION
"[ ""which"", ""ocean"", ""decrease"", ""in"", ""size"", ""with"", ""the"", ""movement"", ""of"", ""in"", ""the"" ]",LOCATION
"[ ""which"", ""form"", ""during"", ""the"" ]",LOCATION
"[ ""during"", ""which"", ""period"", ""be"", ""sea"", ""create"" ]",LOCATION
"[ ""the"", ""mountain"", ""form"", ""to"", ""the"", ""of"", ""the"", ""in"", ""the"", ""be"", ""know"", ""a"", ""what"" ]",LOCATION
"[ ""what"", ""during"", ""the"", ""era"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""largest"", ""ocean"", ""during"", ""the"", ""call"" ]",LOCATION
"[ ""which"", ""in"", ""the"", ""u"", ""be"", ""an"", ""of"", ""the"", ""break"", ""up"", ""of"" ]",ORGANIZATION
"[ ""the"", ""of"", ""mexico"", ""form"", ""in"", ""the"", ""between"", ""north"", ""america"", ""and"", ""what"", ""other"", ""land"", ""mass"" ]",LOCATION
"[ ""at"", ""what"", ""point"", ""do"", ""the"", ""south"", ""atlantic"", ""ocean"", ""begin"", ""to"", ""open"" ]",ORGANIZATION
"[ ""which"", ""late"", ""cultural"", ""sit"", ""be"", ""famous"", ""in"", ""europe"" ]",ORGANIZATION
"[ ""the"", ""current"", ""continent"", ""be"", ""formerly"", ""know"", ""a"", ""what"", ""continent"" ]",LOCATION
"[ ""south"", ""america"", ""be"", ""formerly"", ""which"", ""continent"" ]",LOCATION
"[ ""be"", ""a"", ""part"", ""of"", ""what"" ]",LOCATION
"[ ""what"", ""type"", ""of"", ""rock"", ""be"", ""the"", ""notable"", ""for"", ""form"", ""the"", ""most"", ""amount"", ""of"" ]",LOCATION
"[ ""the"", ""be"", ""a"", ""part"", ""of"", ""which"", ""era"" ]",LOCATION
"[ ""where"", ""can"", ""one"", ""find"", ""the"", ""hill"", ""member"" ]",LOCATION
"[ ""where"", ""be"", ""the"" ]",LOCATION
"[ ""how"", ""many"", ""continent"", ""do"", ""break"", ""into"" ]",NUMBER
"[ ""in"", ""the"", ""period"", ""be"", ""join"", ""to"", ""which"", ""continent"" ]",LOCATION
"[ ""what"", ""mountain"", ""chain"", ""in"", ""the"", ""be"", ""a"", ""a"", ""result"", ""of"", ""the"" ]",LOCATION
"[ ""which"", ""ocean"", ""be"", ""close"", ""when"", ""africa"", ""move"", ""during"", ""the"" ]",ORGANIZATION
"[ ""australia"", ""be"", ""connect"", ""to"", ""which"", ""other"", ""continent"", ""at"", ""the"", ""start"", ""of"", ""the"" ]",LOCATION
"[ ""during"", ""which"", ""period"", ""do"", ""mountain"", ""form"", ""in"", ""the"", ""western"", ""part"", ""of"", ""north"", ""america"" ]",LOCATION
"[ ""in"", ""the"", ""period"", ""south"", ""america"", ""break"", ""free"", ""from"", ""what"", ""other"", ""continent"" ]",LOCATION
"[ ""which"", ""continent"", ""be"", ""india"", ""with"", ""in"", ""the"" ]",LOCATION
"[ ""when"", ""africa"", ""be"", ""with"", ""which"", ""cease"", ""to"", ""be"", ""during"", ""the"" ]",ORGANIZATION
"[ ""during"", ""what"", ""period"", ""do"", ""sea"", ""level"", ""foot"" ]",LOCATION
"[ ""what"", ""sea"", ""do"", ""the"", ""use"", ""to"", ""be"", ""a"", ""part"", ""of"" ]",ORGANIZATION
"[ ""who"", ""develop"", ""the"" ]",PERSON
"[ ""what"", ""entity"", ""publish"", ""the"" ]",ORGANIZATION
"[ ""in"", ""what"", ""year"", ""do"", ""the"", ""human"", ""development"", ""report"", ""introduce"", ""the"" ]",DATE
"[ ""in"", ""what"", ""year"", ""do"", ""and"", ""launch"", ""the"" ]",DATE
"[ ""who"", ""be"", ""initially"", ""oppose"", ""to"", ""the"", ""idea"", ""of"", ""create"", ""the"" ]",ORGANIZATION
"[ ""which"", ""year"", ""be"", ""use"", ""for"", ""estimate"", ""in"", ""the"", ""2011"", ""report"" ]",DATE
"[ ""what"", ""entity"", ""make"", ""the"", ""define"", ""for"", ""the"", ""well"", ""-"", ""know"" ]",ORGANIZATION
"[ ""on"", ""what"", ""date"", ""be"", ""the"", ""2015"", ""human"", ""development"", ""report"", ""release"" ]",DATE
"[ ""which"", ""year"", ""be"", ""use"", ""for"", ""estimate"", ""in"", ""the"", ""2015"", ""report"" ]",DATE
"[ ""on"", ""what"", ""date"", ""be"", ""the"", ""2014"", ""human"", ""development"", ""report"", ""release"" ]",DATE
"[ ""which"", ""year"", ""be"", ""use"", ""for"", ""estimate"", ""in"", ""the"", ""2014"", ""report"" ]",DATE
"[ ""which"", ""nation"", ""be"", ""in"", ""the"", ""top"", ""of"", ""("", ""but"" ]",LOCATION
"[ ""which"", ""east"", ""asian"", ""be"", ""from"", ""the"", ""2014"", ""report"" ]",LOCATION
"[ ""on"", ""what"", ""date"", ""be"", ""the"", ""2013"", ""human"", ""development"", ""report"", ""release"" ]",DATE
"[ ""which"", ""year"", ""be"", ""use"", ""for"", ""estimate"", ""in"", ""the"", ""2013"", ""report"" ]",DATE
"[ ""which"", ""nation"", ""be"", ""in"", ""the"", ""top"", ""of"", ""("", ""but"" ]",LOCATION
"[ ""which"", ""nation"", ""be"", ""in"", ""the"", ""top"", ""of"", ""("", ""but"" ]",LOCATION
"[ ""which"", ""year"", ""be"", ""use"", ""for"", ""estimate"", ""in"", ""the"", ""2011"", ""report"" ]",DATE
"[ ""which"", ""nation"", ""be"", ""in"", ""the"", ""top"", ""of"", ""("", ""but"" ]",LOCATION
"[ ""which"", ""nation"", ""be"", ""in"", ""the"", ""top"", ""of"", ""("", ""but"" ]",LOCATION
"[ ""which"", ""east"", ""asian"", ""be"", ""from"", ""the"", ""2011"", ""report"" ]",LOCATION
"[ ""on"", ""what"", ""date"", ""be"", ""the"", ""2010"", ""human"", ""development"", ""report"", ""release"" ]",DATE
"[ ""which"", ""year"", ""be"", ""use"", ""for"", ""estimate"", ""in"", ""the"", ""2010"", ""report"" ]",DATE
"[ ""which"", ""nation"", ""be"", ""in"", ""the"", ""top"", ""of"", ""("", ""but"" ]",LOCATION
"[ ""which"", ""nation"", ""protest"", ""it"", ""from"", ""the"", ""2010"", ""report"" ]",LOCATION
"[ ""what"", ""rank"", ""have"", ""be"", ""give"", ""since"", ""the"", ""situation"", ""with"", ""the"", ""data"", ""be"", ""address"" ]",ORGANIZATION
"[ ""on"", ""what"", ""date"", ""be"", ""the"", ""2009"", ""human"", ""development"", ""report"", ""release"" ]",DATE
"[ ""on"", ""what"", ""date"", ""be"", ""the"", ""2007"", ""/"", ""2008"", ""human"", ""development"", ""report"", ""release"" ]",DATE
"[ ""what"", ""be"", ""the"", ""most"", ""recent"", ""year"", ""that"", ""be"", ""include"", ""in"", ""the"", ""2007"", ""/"", ""2008"", ""human"", ""development"", ""report"" ]",DATE
"[ ""the"", ""in"", ""the"", ""2007"", ""/"", ""2008"", ""human"", ""development"", ""report"", ""be"", ""for"", ""what"", ""year"" ]",DATE
"[ ""where"", ""be"", ""the"", ""2007"", ""/"", ""2008"", ""human"", ""development"", ""report"", ""launch"" ]",LOCATION
"[ ""under"", ""what"", ""number"", ""do"", ""a"", ""country"", ""need"", ""to"", ""fall"", ""in"", ""order"", ""to"", ""be"", ""consider"", ""a"", ""\"""", ""low"", ""development"", ""\"""", ""country"" ]",NUMBER
"[ ""on"", ""which"", ""continent"", ""be"", ""all"", ""of"", ""the"", ""low"", ""development"", ""country"", ""locate"" ]",LOCATION
"[ ""what"", ""be"", ""'"", ""s"", ""rank"" ]",NUMBER
"[ ""what"", ""be"", ""south"", ""africa"", ""'"", ""s"", ""rank"" ]",NUMBER
"[ ""what"", ""be"", ""the"", ""two"", ""highest"", ""rank"", ""sub"", ""-"", ""country"" ]",LOCATION
"[ ""what"", ""number"", ""indicate"", ""the"", ""minimum"", ""score"", ""for"", ""a"", ""country"", ""to"", ""be"", ""consider"", ""a"", ""\"""", ""high"", ""development"", ""\"""", ""country"" ]",NUMBER
"[ ""which"", ""south"", ""american"", ""country"", ""be"", ""include"", ""among"", ""the"", ""seven"", ""promote"", ""country"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""largest"", ""country"", ""that"", ""be"", ""include"", ""among"", ""the"", ""seven"", ""promote"", ""country"" ]",LOCATION
"[ ""which"", ""country"", ""have"", ""be"", ""rank"", ""highest"", ""the"", ""most"", ""number"", ""of"", ""time"" ]",LOCATION
"[ ""which"", ""country"", ""have"", ""receive"", ""the"", ""top"", ""rank"" ]",LOCATION
"[ ""how"", ""many"", ""be"", ""cite"", ""a"", ""point"", ""out"", ""data"", ""in"", ""the"" ]",NUMBER
"[ ""in"", ""what"", ""year"", ""do"", ""the"", ""respond"", ""to"", ""the"", ""criticism"", ""of"", ""it"", ""report"" ]",DATE
"[ ""how"", ""many"", ""country"", ""be"", ""include"", ""in"", ""the"", ""2009"" ]",NUMBER
"[ ""how"", ""many"", ""country"", ""be"", ""include"", ""in"", ""the"", ""2010"" ]",NUMBER
"[ ""which"", ""two"", ""color"", ""besides"", ""red"", ""make"", ""up"", ""the"", ""color"", ""system"" ]",ORGANIZATION
"[ ""which"", ""color"", ""be"", ""combine"", ""to"", ""make"", ""all"", ""other"", ""color"" ]",ORGANIZATION
"[ ""from"", ""where"", ""do"", ""roman"", ""acquire"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""earliest"", ""know"", ""write"", ""about"", ""from"" ]",DATE
"[ ""in"", ""which"", ""book"", ""of"", ""the"", ""bible"", ""do"", ""god"", ""reference"", ""of"", ""blue"", ""and"" ]",ORGANIZATION
"[ ""in"", ""what"", ""century"", ""do"", ""the"", ""latin"", ""bible"", ""use"", ""the"", ""term"" ]",DATE
"[ ""which"", ""european"", ""emperor"", ""paint"", ""their"", ""palace"", ""red"" ]",PERSON
"[ ""in"", ""what"", ""year"", ""do"", ""in"", ""the"", ""roman"", ""catholic"", ""church"", ""start"", ""wear"", ""red"" ]",DATE
"[ ""when"", ""be"", ""saint"" ]",DATE
"[ ""and"", ""which"", ""other"", ""christian"", ""figure"", ""be"", ""often"", ""paint"", ""red"", ""in"", ""medieval"", ""paint"" ]",LOCATION
"[ ""how"", ""many"", ""element"", ""do"", ""the"", ""chinese"", ""philosopher"", ""think"", ""the"", ""world"", ""be"", ""make"", ""of"" ]",NUMBER
"[ ""which"", ""number"", ""of"", ""rank"", ""wear"", ""clothe"", ""in"", ""the"", ""song"", ""dynasty"" ]",NUMBER
"[ ""who"", ""write"", ""a"", ""of"", ""red"" ]",PERSON
"[ ""which"", ""from"", ""spain"", ""conquer"", ""the"", ""empire"" ]",PERSON
"[ ""in"", ""what"", ""century"", ""do"", ""a"", ""new"", ""kind"", ""of"", ""red"", ""arrive"", ""in"", ""europe"", ""from"", ""the"", ""empire"" ]",DATE
"[ ""during"", ""what"", ""year"", ""be"", ""the"", ""empire"", ""conquer"" ]",DATE
"[ ""in"", ""what"", ""year"", ""do"", ""send"", ""the"", ""first"", ""to"", ""spain"" ]",DATE
"[ ""during"", ""what"", ""century"", ""do"", ""start"", ""to"", ""see"", ""use"" ]",NUMBER
"[ ""during"", ""what"", ""year"", ""do"", ""the"", ""reign"", ""of"", ""take"", ""place"" ]",DATE
"[ ""in"", ""what"", ""century"", ""do"", ""in"", ""america"", ""commonly"", ""use"", ""turkey"", ""red"" ]",DATE
"[ ""in"", ""which"", ""century"", ""do"", ""color"", ""theory"", ""begin"", ""to"", ""be"", ""study"" ]",DATE
"[ ""who"", ""paint"", ""the"", ""night"" ]",PERSON
"[ ""in"", ""what"", ""year"", ""be"", ""the"", ""night"", ""paint"" ]",DATE
"[ ""during"", ""which"", ""century"", ""do"", ""work"" ]",NUMBER
"[ ""to"", ""whom"", ""do"", ""donate"", ""of"" ]",ORGANIZATION
"[ ""in"", ""what"", ""year"", ""do"", ""donate"", ""of"" ]",DATE
"[ ""in"", ""what"", ""year"", ""have"", ""the"", ""of"", ""by"", ""end"", ""up"" ]",DATE
"[ ""what"", ""be"", ""the"", ""total"", ""number"", ""of"", ""possible"", ""color"" ]",NUMBER
"[ ""what"", ""be"", ""the"", ""number"", ""use"", ""to"", ""indicate"", ""red"", ""in"" ]",NUMBER
"[ ""be"", ""identify"", ""by"", ""what"", ""number"" ]",NUMBER
"[ ""when"", ""be"", ""the"", ""first"", ""invent"" ]",DATE
"[ ""in"", ""what"", ""year"", ""do"", ""a"", ""red"", ""-"", ""come"", ""to"", ""be"" ]",DATE
"[ ""in"", ""what"", ""year"", ""can"", ""the"", ""earliest"", ""use"", ""of"", ""be"", ""trace"", ""to"" ]",DATE
"[ ""in"", ""which"", ""century"", ""do"", ""saint"", ""'"", ""s"", ""day"", ""become"", ""connect"", ""with"" ]",DATE
"[ ""which"", ""nation"", ""forbid"", ""the"", ""sale"", ""of"", ""'"", ""s"", ""day"", ""product"", ""in"", ""2002"", ""and"", ""2011"" ]",LOCATION
"[ ""in"", ""what"", ""century"", ""do"", ""saint"", ""become"", ""the"", ""influence"", ""for"", ""red"", ""be"", ""wear"", ""by"", ""santa"" ]",DATE
"[ ""who"", ""be"", ""saint"" ]",ORGANIZATION
"[ ""in"", ""what"", ""nation"", ""be"" ]",LOCATION
"[ ""in"", ""what"", ""city"", ""do"", ""the"", ""of"", ""red"", ""a"", ""a"", ""color"", ""of"", ""stop"", ""light"", ""occur"" ]",LOCATION
"[ ""in"", ""what"", ""year"", ""do"", ""nation"", ""standardize"", ""on"", ""red"", ""a"", ""a"", ""color"", ""for"", ""stop"", ""light"" ]",DATE
"[ ""the"", ""that"", ""a"", ""woman"", ""sit"", ""on"", ""have"", ""how"", ""many"" ]",NUMBER
"[ ""what"", ""season"", ""be"", ""red"", ""identify"", ""with"", ""in"", ""china"" ]",DATE
"[ ""who"", ""write"", ""the"", ""little"", ""red"", ""book"" ]",PERSON
"[ ""in"", ""what"", ""year"", ""be"", ""the"", ""little"", ""red"", ""book"", ""publish"" ]",DATE
"[ ""what"", ""team"", ""do"", ""the"", ""red"", ""become"" ]",LOCATION
"[ ""when"", ""do"", ""the"", ""red"", ""come"", ""to"", ""be"" ]",DATE
"[ ""where"", ""do"", ""the"", ""red"", ""move"", ""after"", ""leave"" ]",ORGANIZATION
"[ ""which"", ""u"", ""arm"", ""force"", ""use"", ""red"", ""a"", ""the"", ""main"", ""color"", ""of"", ""it"", ""flag"" ]",ORGANIZATION
"[ ""in"", ""what"", ""year"", ""do"", ""the"", ""nation"", ""of"", ""george"", ""get"", ""a"", ""new"", ""national"", ""flag"" ]",DATE
"[ ""how"", ""many"", ""small"", ""cross"", ""be"", ""on"", ""the"", ""flag"" ]",NUMBER
"[ ""during"", ""what"", ""time"", ""period"", ""do"", ""the"", ""german"", ""empire"", ""use"", ""the"", ""color"", ""red"", ""white"", ""and"", ""black"" ]",DATE
"[ ""in"", ""what"", ""era"", ""do"", ""red"", ""white"", ""and"", ""black"", ""become"", ""part"", ""of"", ""the"", ""flag"" ]",DATE
"[ ""after"", ""the"", ""of"", ""what"", ""be"", ""the"", ""red"", ""flag"", ""link"", ""to"", ""the"", ""french"", ""revolution"" ]",LOCATION
"[ ""on"", ""what"", ""date"", ""be"", ""the"", ""to"", ""a"", ""red"", ""flag"", ""to"", ""signal"", ""their"", ""in"", ""a"" ]",DATE
"[ ""on"", ""what"", ""date"", ""do"", ""the"", ""kill"", ""a"", ""many"", ""a"", ""people"", ""on"", ""de"" ]",DATE
"[ ""in"", ""what"", ""year"", ""do"", ""the"", ""most"", ""revolutionary"", ""in"", ""france"", ""adopt"", ""a"", ""red"", ""flag"", ""to"", ""the"", ""of"", ""their"", ""fall"" ]",DATE
"[ ""when"", ""be"", ""the"", ""communist"", ""first"", ""create"" ]",DATE
"[ ""who"", ""write"", ""the"", ""communist"" ]",PERSON
"[ ""the"", ""french"", ""revolution"", ""result"", ""in"", ""the"", ""fall"", ""of"", ""which"", ""monarch"" ]",LOCATION
"[ ""when"", ""do"", ""the"", ""19th"", ""century"", ""worker"", ""of"", ""paris"", ""construct"", ""and"", ""red"", ""flag"", ""to"", ""protest"", ""their"", ""new"", ""government"" ]",DATE
"[ ""who"", ""be"", ""with"", ""stop"", ""the"", ""late"", ""19th"", ""century"", ""worker"", ""uprise"", ""in"", ""france"" ]",ORGANIZATION
"[ ""who"", ""be"", ""defeat"", ""in"", ""the"", ""-"", ""prussian"", ""war"" ]",ORGANIZATION
"[ ""next"", ""to"", ""whom"", ""be"", ""a"", ""a"", ""paris"", ""place"" ]",PERSON
"[ ""in"", ""what"", ""year"", ""do"", ""people"", ""of"", ""the"", ""french"", ""communist"", ""party"", ""go"", ""to"", ""to"", ""give"", ""the"", ""soviet"", ""government"", ""a"", ""paris"" ]",DATE
"[ ""how"", ""many"", ""day"", ""do"", ""the"", ""after"", ""the"", ""2000"", ""u"", ""election"", ""last"", ""for"" ]",NUMBER
"[ ""in"", ""what"", ""year"", ""do"", ""the"", ""concept"", ""of"", ""red"", ""and"", ""blue"", ""state"", ""become"" ]",DATE
"[ ""in"", ""what"", ""year"", ""be"", ""the"", ""community"", ""party"", ""of"", ""china"", ""create"" ]",DATE
"[ ""the"", ""community"", ""party"", ""of"", ""china"", ""gain"", ""power"", ""in"", ""china"", "","", ""what"", ""year"", ""do"", ""it"", ""happen"" ]",DATE
"[ ""who"", ""be"", ""the"", ""party"", ""leader"", ""of"", ""the"", ""communist"", ""party"", ""of"", ""china"", ""when"", ""it"", ""take"", ""power"" ]",PERSON
"[ ""what"", ""do"", ""the"", ""biggest"", ""star"", ""on"", ""the"", ""flag"", ""of"", ""china"", ""in"", ""represent"" ]",ORGANIZATION
"[ ""which"", ""group"", ""gain"", ""power"", ""in"", ""china"", ""in"" ]",ORGANIZATION
"[ ""in"", ""what"", ""year"", ""during"", ""the"", ""20th"", ""century"", ""do"", ""the"", ""chinese"", ""flag"", ""become"", ""red"" ]",DATE
"[ ""accord"", ""to"", "","", ""what"", ""percent"", ""of"", ""jew"", ""worldwide"", ""do"", ""ashkenazi"", ""jew"", ""'"", ""s"", ""make"", ""up"" ]",PERCENT
"[ ""during"", ""what"", ""century"", ""do"", ""ashkenazi"", ""jew"", ""make"", ""up"", ""around"", ""three"", ""percent"", ""of"", ""the"", ""jewish"", ""population"", ""worldwide"" ]",DATE
"[ ""during"", ""what"", ""year"", ""do"", ""ashkenazi"", ""jew"", ""account"", ""for"", ""percent"", ""of"", ""jew"", ""worldwide"" ]",DATE
"[ ""by"", "","", ""what"", ""percentage"", ""of"", ""the"", ""world"", ""s"", ""jew"", ""be"", ""ashkenazi"", ""jew"" ]",PERCENT
"[ ""who"", ""make"", ""and"", ""that"", ""ashkenazi"", ""jew"", ""make"", ""up"", ""le"", ""than"", ""%"", ""of"", ""the"", ""jewish"", ""population"", ""worldwide"" ]",PERSON
"[ ""in"", ""which"", ""of"", ""the"", ""be"", ""the"", ""name"", ""give"", ""a"" ]",PERSON
"[ ""who"", ""identify"", ""with"", ""the"", ""or"", ""territory"" ]",PERSON
"[ "","", ""an"", ""ashkenazi"", ""jew"", ""can"", ""be"", ""identify"", ""by"", ""what"", ""concept"" ]",LOCATION
"[ ""a"", ""2013"", ""study"", ""of"", ""ashkenazi"", ""dna"", ""be"", ""conduct"", ""by"", ""what"", ""university"" ]",ORGANIZATION
